"SERIALNO","SPORDER","SeedID","WGTP","AGEP","ESR","SEX","SCHG"
2010000912791,1,600,13,68,1,1,0
2010000913137,1,600,23,87,6,1,0
2010000913137,2,600,23,84,6,2,0
2010000914271,1,600,41,53,1,2,0
2010000914271,2,600,41,49,6,1,0
2010000914271,3,600,41,32,6,1,0
2010000915852,1,600,18,66,6,2,0
2010000915852,2,600,18,58,6,1,0
2010000915852,3,600,18,68,6,1,0
2010000919366,1,600,22,54,1,1,0
2010000919366,2,600,22,60,6,2,0
2010000919683,1,600,17,59,3,1,0
2010000921047,1,600,4,37,1,1,0
2010000921047,2,600,4,36,1,2,0
2010000921047,3,600,4,10,0,1,3
2010000921047,4,600,4,2,0,1,0
2010000921047,5,600,4,2,0,1,0
2010000921047,6,600,4,18,6,2,5
2010000925319,1,600,22,24,3,1,6
2010000925319,2,600,22,10,0,2,3
2010000925319,3,600,22,22,6,2,7
2010000928619,1,600,15,62,6,2,0
2010000928870,1,600,3,67,6,2,0
2010000928870,2,600,3,78,6,1,0
2010000930149,1,600,11,62,1,1,0
2010000930149,2,600,11,54,1,2,0
2010000930149,3,600,11,16,6,1,5
2010000930149,4,600,11,14,0,2,5
2010000930149,5,600,11,14,0,1,5
2010000931922,1,600,12,37,1,2,0
2010000931922,2,600,12,41,1,1,0
2010000934459,1,600,5,27,6,2,6
2010000934459,2,600,5,30,1,1,6
2010000934459,3,600,5,6,0,2,3
2010000934459,4,600,5,4,0,2,1
2010000934459,5,600,5,10,0,2,3
2010000934594,1,600,12,54,1,1,0
2010000934594,2,600,12,54,1,2,0
2010000934594,3,600,12,23,1,1,0
2010000937425,1,600,16,83,6,1,0
2010000937425,2,600,16,76,6,2,0
2010000939117,1,600,4,94,6,1,0
2010000939117,2,600,4,87,6,2,0
2010000940651,1,600,10,41,1,1,0
2010000940651,2,600,10,52,1,2,0
2010000940788,1,600,11,48,1,2,0
2010000943045,1,600,19,79,6,1,0
2010000943045,2,600,19,68,6,2,0
2010000947503,1,600,31,31,6,2,0
2010000947503,2,600,31,15,0,1,4
2010000947503,3,600,31,7,0,2,3
2010000947503,4,600,31,5,0,2,0
2010000952411,1,600,4,52,1,2,0
2010000952814,1,600,19,74,6,2,0
2010000952814,2,600,19,75,6,1,0
2010000953973,1,600,4,80,6,2,0
2010000954302,1,600,50,50,6,2,0
2010000954302,2,600,50,49,1,1,0
2010000955693,1,600,15,39,1,2,0
2010000955693,2,600,15,43,1,1,0
2010000955693,3,600,15,17,6,2,5
2010000955693,4,600,15,10,0,1,3
2010000958833,1,600,13,29,1,1,6
2010000958833,2,600,13,23,1,1,6
2010000962954,1,600,16,24,6,1,7
2010000962954,2,600,16,24,1,2,0
2010000970256,1,600,33,21,6,2,6
2010000970256,2,600,33,24,6,1,7
2010000971585,1,600,9,48,1,1,0
2010000971585,2,600,9,45,1,2,0
2010000972348,1,600,19,55,1,2,0
2010000973797,1,600,11,53,1,2,0
2010000973797,2,600,11,21,1,2,6
2010000973797,3,600,11,17,6,2,5
2010000975045,1,600,4,44,1,2,0
2010000975045,2,600,4,46,1,1,0
2010000975045,3,600,4,15,0,1,5
2010000975414,1,600,12,57,3,1,0
2010000975414,2,600,12,51,3,2,0
2010000976269,1,600,7,64,1,1,0
2010000978881,1,600,5,58,1,1,0
2010000978881,2,600,5,63,1,2,0
2010000979499,1,600,25,47,1,1,0
2010000979499,2,600,25,43,1,2,0
2010000979499,3,600,25,18,6,1,6
2010000979499,4,600,25,13,0,2,4
2010000979617,1,600,7,19,6,2,6
2010000979617,2,600,7,20,1,2,6
2010000979617,3,600,7,19,6,2,6
2010000979617,4,600,7,19,1,2,6
2010000979658,1,600,14,49,1,2,0
2010000982365,1,600,18,22,2,2,6
2010000982365,2,600,18,22,6,1,6
2010000982365,3,600,18,22,6,1,6
2010000983779,1,600,21,60,1,1,0
2010000983779,2,600,21,62,6,2,0
2010000984658,1,600,4,63,1,1,0
2010000984658,2,600,4,62,6,2,0
2010000987049,1,600,14,66,6,1,0
2010000987049,2,600,14,52,1,2,0
2010000987049,3,600,14,16,3,1,5
2010000987245,1,600,16,79,6,1,0
2010000987407,1,600,34,44,1,2,0
2010000987407,2,600,34,46,1,1,0
2010000987407,3,600,34,16,6,1,5
2010000987407,4,600,34,13,0,1,4
2010000987407,5,600,34,13,0,1,4
2010000990348,1,600,4,66,6,2,0
2010000992093,1,600,37,34,1,1,0
2010000992093,2,600,37,11,0,1,4
2010000992093,3,600,37,9,0,2,3
2010000992093,4,600,37,8,0,2,3
2010000992271,1,600,14,69,6,1,0
2010000994703,1,600,26,75,6,2,0
2010001000979,1,600,15,50,1,1,0
2010001000979,2,600,15,51,6,2,0
2010001000979,3,600,15,24,3,1,6
2010001000979,4,600,15,2,0,2,0
2010001000979,5,600,15,0,0,1,0
2010001000979,6,600,15,21,6,2,0
2010001005351,1,600,9,19,1,2,6
2010001005351,2,600,9,21,1,1,6
2010001005797,1,600,18,47,1,2,0
2010001005797,2,600,18,47,1,1,7
2010001005797,3,600,18,10,0,1,4
2010001005797,4,600,18,4,0,2,0
2010001006806,1,600,22,33,1,2,0
2010001006806,2,600,22,39,3,1,0
2010001008028,1,600,14,39,1,2,0
2010001008028,2,600,14,44,1,1,0
2010001008028,3,600,14,11,0,2,4
2010001008028,4,600,14,8,0,1,3
2010001008575,1,600,19,62,6,1,0
2010001008575,2,600,19,66,6,2,0
2010001008575,3,600,19,89,6,2,0
2010001008997,1,600,18,61,1,2,0
2010001008997,2,600,18,61,1,1,0
2010001011742,1,600,20,32,1,1,0
2010001013012,1,600,8,19,1,2,6
2010001013012,2,600,8,19,6,1,6
2010001013779,1,600,1,46,1,2,0
2010001013779,2,600,1,41,1,1,0
2010001013779,3,600,1,6,0,2,3
2010001014161,1,600,12,40,1,2,0
2010001014161,2,600,12,44,1,1,0
2010001014161,3,600,12,17,2,1,5
2010001014161,4,600,12,14,0,1,5
2010001014161,5,600,12,10,0,2,4
2010001017390,1,600,15,58,1,1,0
2010001017390,2,600,15,52,1,2,0
2010001017390,3,600,15,26,1,2,0
2010001017641,1,600,58,21,6,2,0
2010001017641,2,600,58,3,0,2,0
2010001018600,1,600,17,57,1,2,0
2010001019219,1,600,10,62,1,2,0
2010001019219,2,600,10,19,6,1,6
2010001020240,1,600,35,40,1,2,0
2010001020240,2,600,35,46,1,1,0
2010001020240,3,600,35,16,6,1,5
2010001025833,1,600,68,48,1,2,0
2010001025833,2,600,68,33,1,1,0
2010001027162,1,600,25,24,1,2,6
2010001027162,2,600,25,34,6,1,6
2010001030415,1,600,15,56,1,2,0
2010001035374,1,600,17,38,1,1,0
2010001035374,2,600,17,43,6,2,0
2010001035374,3,600,17,12,0,2,4
2010001035374,4,600,17,7,0,2,3
2010001035374,5,600,17,2,0,1,0
2010001037386,1,600,17,49,1,1,0
2010001037492,1,600,14,59,6,2,0
2010001037492,2,600,14,55,1,1,0
2010001038085,1,600,25,65,6,1,0
2010001038085,2,600,25,64,6,2,0
2010001039278,1,600,27,21,1,1,0
2010001039775,1,600,18,35,1,1,0
2010001039775,2,600,18,35,1,2,0
2010001039775,3,600,18,9,0,1,3
2010001039775,4,600,18,7,0,2,3
2010001041655,1,600,22,36,1,1,0
2010001041655,2,600,22,33,1,2,0
2010001041655,3,600,22,1,0,1,0
2010001041710,1,600,6,57,6,2,6
2010001041710,2,600,6,58,1,1,0
2010001041710,3,600,6,19,3,1,6
2010001041803,1,600,5,27,1,1,0
2010001041803,2,600,5,25,6,2,0
2010001041803,3,600,5,2,0,1,0
2010001041803,4,600,5,0,0,1,0
2010001042351,1,600,20,55,3,1,0
2010001044171,1,600,18,23,1,2,6
2010001044171,2,600,18,22,1,1,0
2010001045074,1,600,11,71,6,1,0
2010001045074,2,600,11,63,6,2,0
2010001045620,1,600,4,26,6,2,0
2010001045620,2,600,4,28,1,1,0
2010001045620,3,600,4,0,0,2,0
2010001045720,1,600,13,34,1,1,0
2010001045720,2,600,13,8,0,1,3
2010001045720,3,600,13,6,0,2,2
2010001046909,1,600,4,44,6,1,0
2010001046909,2,600,4,16,6,1,0
2010001046909,3,600,4,21,1,2,0
2010001047284,1,600,8,60,6,1,0
2010001047284,2,600,8,54,1,2,0
2010001047578,1,600,19,94,6,2,0
2010001048839,1,600,20,41,1,1,0
2010001048839,2,600,20,41,2,2,0
2010001048996,1,600,14,68,6,2,0
2010001049283,1,600,3,51,6,1,0
2010001049283,2,600,3,61,1,1,0
2010001050902,1,600,15,52,6,2,0
2010001053051,1,600,59,19,6,2,6
2010001053492,1,600,4,39,1,1,7
2010001053492,2,600,4,37,1,2,0
2010001053492,3,600,4,17,6,1,5
2010001053492,4,600,4,14,0,1,5
2010001054524,1,600,21,47,1,1,0
2010001054524,2,600,21,18,3,2,0
2010001054524,3,600,21,41,1,1,0
2010001054524,4,600,21,20,1,1,0
2010001054524,5,600,21,46,3,2,0
2010001059271,1,600,19,45,1,1,0
2010001059271,2,600,19,42,1,2,0
2010001059271,3,600,19,18,1,2,5
2010001061172,1,600,15,58,6,1,0
2010001061172,2,600,15,52,6,2,0
2010001061172,3,600,15,27,3,1,0
2010001062136,1,600,24,29,1,2,6
2010001062136,2,600,24,18,1,2,6
2010001064163,1,600,17,55,1,1,0
2010001064163,2,600,17,55,6,2,0
2010001064163,3,600,17,24,6,2,0
2010001064652,1,600,20,51,1,2,0
2010001064652,2,600,20,18,6,1,5
2010001072462,1,600,11,53,1,1,0
2010001072462,2,600,11,57,1,2,0
2010001075801,1,600,56,26,1,1,0
2010001075801,2,600,56,22,1,1,0
2010001077372,1,600,3,58,3,1,0
2010001078082,1,600,13,63,6,1,0
2010001078082,2,600,13,63,6,2,0
2010001080488,1,600,29,27,1,1,0
2010001080488,2,600,29,24,2,2,6
2010001080513,1,600,24,32,1,2,6
2010001080513,2,600,24,34,1,1,0
2010001080513,3,600,24,8,0,2,3
2010001080513,4,600,24,5,0,1,1
2010001080766,1,600,19,26,1,2,0
2010001080766,2,600,19,6,0,2,2
2010001080766,3,600,19,1,0,1,0
2010001083147,1,600,4,55,1,2,0
2010001083147,2,600,4,54,1,1,0
2010001084297,1,600,32,26,1,1,0
2010001084297,2,600,32,24,1,2,0
2010001084297,3,600,32,0,0,1,0
2010001086736,1,600,21,64,6,1,0
2010001087505,1,600,14,48,1,1,0
2010001087505,2,600,14,18,6,1,6
2010001087505,3,600,14,16,6,1,5
2010001087505,4,600,14,47,3,2,6
2010001088656,1,600,7,46,1,1,0
2010001088656,2,600,7,41,1,2,0
2010001089704,1,600,26,73,6,2,0
2010001092976,1,600,8,37,1,2,0
2010001092976,2,600,8,17,3,1,5
2010001092976,3,600,8,15,0,2,5
2010001093237,1,600,16,41,1,1,0
2010001093237,2,600,16,37,1,2,0
2010001093237,3,600,16,6,0,2,3
2010001093237,4,600,16,4,0,2,1
2010001103754,1,600,5,39,1,1,0
2010001103754,2,600,5,39,1,2,0
2010001103754,3,600,5,17,1,1,5
2010001103754,4,600,5,16,6,1,5
2010001103754,5,600,5,9,0,1,3
2010001103754,6,600,5,7,0,1,3
2010001104697,1,600,12,50,1,1,0
2010001107046,1,600,5,47,1,2,0
2010001107046,2,600,5,54,1,1,0
2010001107046,3,600,5,17,6,2,5
2010001107794,1,600,13,62,6,2,0
2010001108401,1,600,12,51,1,2,0
2010001108401,2,600,12,50,1,1,0
2010001108761,1,600,20,84,6,2,0
2010001108906,1,600,19,84,6,1,0
2010001108906,2,600,19,82,6,2,0
2010001109223,1,600,3,47,6,1,0
2010001109223,2,600,3,46,1,2,0
2010001109223,3,600,3,63,1,2,0
2010001109682,1,600,6,53,1,1,0
2010001110356,1,600,33,31,1,1,0
2010001111171,1,600,17,22,1,2,6
2010001112510,1,600,2,61,6,1,0
2010001112510,2,600,2,57,6,1,0
2010001113604,1,600,22,43,1,2,0
2010001113604,2,600,22,44,1,1,0
2010001113604,3,600,22,14,0,2,4
2010001113604,4,600,22,8,0,1,3
2010001114671,1,600,16,47,1,1,0
2010001114702,1,600,23,50,1,1,0
2010001114702,2,600,23,51,1,2,0
2010001115253,1,600,20,60,1,1,0
2010001115253,2,600,20,58,1,2,0
2010001116112,1,600,10,49,1,1,0
2010001116112,2,600,10,47,1,2,0
2010001116112,3,600,10,16,6,2,5
2010001116112,4,600,10,12,0,1,4
2010001116785,1,600,17,38,1,1,0
2010001116785,2,600,17,37,6,2,0
2010001116785,3,600,17,12,0,1,4
2010001116785,4,600,17,10,0,1,4
2010001119610,1,600,19,21,6,2,6
2010001120174,1,600,24,19,6,2,6
2010001120174,2,600,24,19,6,1,0
2010001123599,1,600,20,75,6,1,0
2010001123599,2,600,20,71,6,2,0
2010001123703,1,600,24,63,1,1,0
2010001123703,2,600,24,61,1,2,0
2010001124659,1,600,21,47,1,1,0
2010001126623,1,600,20,46,1,1,0
2010001126623,2,600,20,21,6,2,0
2010001126623,3,600,20,46,6,2,0
2010001127477,1,600,21,73,6,1,0
2010001128373,1,600,14,27,1,2,6
2010001128373,2,600,14,7,0,1,3
2010001128373,3,600,14,39,1,1,0
2010001132682,1,600,14,43,1,1,0
2010001138126,1,600,13,65,1,1,0
2010001138126,2,600,13,65,1,2,7
2010001138229,1,600,13,52,1,2,0
2010001141779,1,600,19,25,6,2,7
2010001141779,2,600,19,25,1,1,0
2010001147003,1,600,24,52,1,2,0
2010001147003,2,600,24,29,6,2,0
2010001147003,3,600,24,12,0,1,4
2010001147003,4,600,24,10,0,1,3
2010001147003,5,600,24,9,0,1,3
2010001147003,6,600,24,31,1,1,0
2010001147681,1,600,12,57,1,2,0
2010001148163,1,600,24,74,6,2,0
2010001148163,2,600,24,80,6,1,0
2010001149318,1,600,13,40,1,2,0
2010001149318,2,600,13,44,1,1,0
2010001149318,3,600,13,15,0,1,5
2010001149318,4,600,13,13,0,2,4
2010001149318,5,600,13,11,0,2,4
2010001149318,6,600,13,9,0,1,3
2010001149318,7,600,13,4,0,1,1
2010001150096,1,600,22,44,6,1,0
2010001150096,2,600,22,37,6,2,0
2010001150096,3,600,22,22,6,1,0
2010001150096,4,600,22,17,6,1,5
2010001150096,5,600,22,14,0,2,5
2010001150096,6,600,22,13,0,1,4
2010001150096,7,600,22,10,0,2,4
2010001150129,1,600,17,40,1,1,0
2010001150129,2,600,17,37,3,1,0
2010001150129,3,600,17,42,1,2,6
2010001150129,4,600,17,18,6,2,5
2010001150555,1,600,23,94,6,2,0
2010001150555,2,600,23,64,6,1,0
2010001150555,3,600,23,55,6,1,0
2010001151274,1,600,20,27,2,1,7
2010001151274,2,600,20,27,2,2,0
2010001151684,1,600,28,37,1,2,0
2010001151684,2,600,28,35,1,1,0
2010001151684,3,600,28,12,0,2,4
2010001151684,4,600,28,5,0,2,2
2010001151684,5,600,28,5,0,2,2
2010001153777,1,600,14,36,6,2,0
2010001153777,2,600,14,36,1,1,0
2010001153777,3,600,14,6,0,1,2
2010001154310,1,600,18,35,1,2,0
2010001154310,2,600,18,36,6,1,0
2010001154310,3,600,18,0,0,1,0
2010001155602,1,600,18,59,1,2,0
2010001155602,2,600,18,58,1,1,0
2010001156434,1,600,4,46,1,1,0
2010001156434,2,600,4,40,1,2,0
2010001156434,3,600,4,18,2,1,6
2010001159453,1,600,7,59,6,2,0
2010001159453,2,600,7,71,1,1,0
2010001159453,3,600,7,33,6,2,0
2010001159453,4,600,7,29,3,1,0
2010001159453,5,600,7,5,0,1,2
2010001159453,6,600,7,4,0,1,1
2010001160026,1,600,16,61,6,1,0
2010001160026,2,600,16,59,6,2,0
2010001160210,1,600,47,52,6,1,0
2010001160577,1,600,21,85,6,2,0
2010001163246,1,600,18,69,6,2,0
2010001166253,1,600,13,24,1,1,7
2010001166253,2,600,13,24,1,2,0
2010001167617,1,600,30,65,6,2,0
2010001167617,2,600,30,74,1,1,0
2010001167946,1,600,16,32,1,1,0
2010001167946,2,600,16,30,2,2,0
2010001167946,3,600,16,0,0,1,0
2010001171613,1,600,11,75,6,1,0
2010001171613,2,600,11,73,6,2,0
2010001171613,3,600,11,37,1,2,0
2010001179356,1,600,4,55,1,1,0
2010001179356,2,600,4,22,1,1,0
2010001179469,1,600,4,63,6,2,0
2010001179469,2,600,4,65,1,1,0
2010001183948,1,600,21,67,6,1,0
2010001183948,2,600,21,67,6,2,0
2010001183948,3,600,21,47,6,2,0
2010001183948,4,600,21,16,6,1,5
2010001185179,1,600,13,64,1,2,0
2010001185356,1,600,15,32,6,1,0
2010001186822,1,600,16,71,6,1,0
2010001187255,1,600,27,59,3,2,0
2010001187255,2,600,27,19,3,2,5
2010001190247,1,600,10,33,1,2,0
2010001190247,2,600,10,14,0,2,5
2010001190247,3,600,10,12,0,1,4
2010001190247,4,600,10,9,0,1,3
2010001190247,5,600,10,7,0,1,3
2010001190247,6,600,10,17,6,2,5
2010001190247,7,600,10,15,0,1,5
2010001191156,1,600,25,68,1,2,0
2010001191156,2,600,25,64,1,1,0
2010001192971,1,600,17,31,1,2,0
2010001192971,2,600,17,33,1,1,0
2010001192971,3,600,17,7,0,1,3
2010001192971,4,600,17,4,0,1,1
2010001192971,5,600,17,1,0,2,0
2010001193753,1,600,4,57,1,1,0
2010001193753,2,600,4,50,1,2,0
2010001194633,1,600,3,57,1,2,0
2010001194633,2,600,3,50,6,1,0
2010001194633,3,600,3,51,6,2,0
2010001194633,4,600,3,72,6,2,0
2010001195029,1,600,14,71,6,1,0
2010001195029,2,600,14,70,6,2,0
2010001195357,1,600,12,37,1,1,0
2010001195357,2,600,12,33,1,2,0
2010001195796,1,600,6,69,1,1,0
2010001195796,2,600,6,69,1,2,0
2010001197051,1,600,26,62,6,1,0
2010001197051,2,600,26,60,6,2,0
2010001200095,1,600,41,52,1,2,0
2010001200902,1,600,17,22,6,1,6
2010001200902,2,600,17,23,6,1,6
2010001201268,1,600,14,37,6,2,6
2010001201268,2,600,14,9,0,2,3
2010001203172,1,600,21,62,1,1,0
2010001203172,2,600,21,54,1,2,0
2010001203172,3,600,21,15,0,1,4
2010001203172,4,600,21,13,0,2,4
2010001203172,5,600,21,12,0,2,4
2010001203172,6,600,21,10,0,1,3
2010001203786,1,600,14,62,6,1,0
2010001204227,1,600,31,47,1,1,0
2010001204227,2,600,31,40,1,2,0
2010001204227,3,600,31,14,0,2,4
2010001204227,4,600,31,13,0,2,4
2010001204227,5,600,31,12,0,1,4
2010001204227,6,600,31,10,0,1,3
2010001204227,7,600,31,7,0,1,3
2010001206968,1,600,27,66,6,2,0
2010001206968,2,600,27,60,6,1,0
2010001208009,1,600,14,18,1,1,6
2010001210940,1,600,4,55,1,2,0
2010001210940,2,600,4,55,1,1,0
2010001212412,1,600,20,63,6,1,0
2010001212412,2,600,20,63,1,2,0
2010001213108,1,600,8,49,3,2,6
2010001213108,2,600,8,27,3,2,0
2010001213108,3,600,8,74,6,2,0
2010001213108,4,600,8,14,0,2,5
2010001216266,1,600,4,52,1,1,0
2010001216266,2,600,4,51,6,2,0
2010001218926,1,600,2,63,3,1,0
2010001219732,1,600,19,52,1,2,0
2010001219732,2,600,19,48,1,1,0
2010001219732,3,600,19,18,1,2,6
2010001219927,1,600,17,41,1,1,0
2010001219927,2,600,17,45,6,2,0
2010001225433,1,600,18,49,1,1,0
2010001225433,2,600,18,44,1,2,0
2010001225433,3,600,18,15,0,1,5
2010001225433,4,600,18,12,0,1,4
2010001225693,1,600,20,50,1,1,0
2010001225693,2,600,20,24,1,1,0
2010001225693,3,600,20,20,3,1,6
2010001225704,1,600,2,38,3,1,0
2010001225704,2,600,2,29,6,2,6
2010001225704,3,600,2,9,0,1,3
2010001225704,4,600,2,7,0,1,3
2010001228230,1,600,7,36,3,1,0
2010001228230,2,600,7,37,1,2,0
2010001228230,3,600,7,9,0,2,3
2010001228230,4,600,7,18,6,2,5
2010001228230,5,600,7,17,6,2,5
2010001228230,6,600,7,12,0,2,4
2010001228311,1,600,46,38,1,2,0
2010001228311,2,600,46,40,1,1,0
2010001228311,3,600,46,15,0,2,5
2010001228311,4,600,46,10,0,2,4
2010001228311,5,600,46,60,6,1,0
2010001228311,6,600,46,58,6,2,0
2010001228623,1,600,25,94,6,2,0
2010001229497,1,600,13,54,6,2,0
2010001229958,1,600,45,52,1,2,0
2010001229958,2,600,45,32,6,2,7
2010001230571,1,600,5,76,6,1,0
2010001230571,2,600,5,75,6,2,0
2010001230571,3,600,5,36,3,1,0
2010001231684,1,600,11,43,6,2,0
2010001231684,2,600,11,47,1,1,0
2010001234031,1,600,11,66,1,2,0
2010001234031,2,600,11,38,3,1,0
2010001234031,3,600,11,20,1,2,0
2010001239186,1,600,21,45,1,2,0
2010001239186,2,600,21,26,1,2,6
2010001239258,1,600,15,53,1,2,0
2010001241001,1,600,16,36,1,1,0
2010001241001,2,600,16,36,1,2,0
2010001241001,3,600,16,7,0,1,3
2010001241001,4,600,16,5,0,2,2
2010001241001,5,600,16,2,0,1,0
2010001242461,1,600,5,33,1,1,0
2010001242461,2,600,5,33,1,2,0
2010001242461,3,600,5,14,0,2,4
2010001242461,4,600,5,7,0,1,3
2010001242461,5,600,5,59,6,2,0
2010001242461,6,600,5,63,6,1,0
2010001242827,1,600,14,20,6,1,6
2010001242827,2,600,14,20,6,2,6
2010001243408,1,600,15,66,6,1,0
2010001243408,2,600,15,44,3,2,0
2010001244436,1,600,17,57,3,1,0
2010001244751,1,600,17,30,3,1,6
2010001244751,2,600,17,28,1,2,0
2010001244767,1,600,13,41,6,1,7
2010001245055,1,600,15,30,1,1,0
2010001245096,1,600,15,63,1,1,0
2010001245096,2,600,15,63,6,2,0
2010001246994,1,600,20,62,6,1,0
2010001246994,2,600,20,59,1,2,0
2010001250889,1,600,10,43,1,2,0
2010001250889,2,600,10,17,6,1,5
2010001250889,3,600,10,14,0,1,4
2010001250889,4,600,10,43,1,2,0
2010001252473,1,600,16,70,1,1,0
2010001252473,2,600,16,70,1,2,0
2010001254346,1,600,22,50,1,2,0
2010001254346,2,600,22,53,6,1,0
2010001257764,1,600,19,28,1,2,0
2010001257764,2,600,19,7,0,1,3
2010001257764,3,600,19,1,0,1,0
2010001257764,4,600,19,30,1,1,0
2010001258098,1,600,20,72,6,2,0
2010001258641,1,600,22,33,1,2,0
2010001258641,2,600,22,37,1,1,0
2010001259049,1,600,36,23,1,1,0
2010001259532,1,600,19,62,1,2,0
2010001261211,1,600,25,26,3,1,6
2010001261211,2,600,25,27,1,2,0
2010001261211,3,600,25,3,0,1,1
2010001265519,1,600,22,42,1,2,0
2010001265519,2,600,22,35,1,1,0
2010001268958,1,600,24,77,6,2,0
2010001269911,1,600,17,81,6,2,0
2010001270686,1,600,21,63,6,1,0
2010001270686,2,600,21,53,6,2,0
2010001270686,3,600,21,17,6,2,5
2010001279229,1,600,20,43,1,2,7
2010001280951,1,600,14,81,6,1,0
2010001283063,1,600,24,38,6,2,0
2010001283063,2,600,24,18,6,2,5
2010001283063,3,600,24,12,0,1,4
2010001283063,4,600,24,10,0,1,4
2010001283063,5,600,24,35,1,1,0
2010001288001,1,600,38,46,1,2,0
2010001288001,2,600,38,45,3,1,0
2010001292561,1,600,18,74,6,1,0
2010001292561,2,600,18,82,6,2,0
2010001293410,1,600,17,61,1,2,0
2010001293410,2,600,17,63,6,1,0
2010001294638,1,600,22,47,1,1,0
2010001294638,2,600,22,50,1,2,0
2010001294638,3,600,22,19,1,1,6
2010001294638,4,600,22,16,6,2,5
2010001294950,1,600,16,20,1,1,6
2010001297554,1,600,24,57,6,1,0
2010001297554,2,600,24,54,1,2,0
2010001297938,1,600,16,46,6,2,0
2010001297938,2,600,16,47,1,1,0
2010001297938,3,600,16,13,0,1,4
2010001297938,4,600,16,10,0,1,3
2010001298589,1,600,5,34,1,2,0
2010001298589,2,600,5,0,0,1,0
2010001298589,3,600,5,28,1,1,0
2010001298850,1,600,16,74,6,1,0
2010001298850,2,600,16,73,6,2,0
2010001299637,1,600,18,66,6,2,0
2010001299772,1,600,11,57,6,2,0
2010001299772,2,600,11,53,1,1,0
2010001302338,1,600,19,94,6,1,0
2010001308181,1,600,21,28,1,2,6
2010001308181,2,600,21,26,1,1,0
2010001308591,1,600,32,94,6,2,0
2010001309074,1,600,18,65,6,1,0
2010001309074,2,600,18,63,6,2,0
2010001311435,1,600,3,60,1,1,0
2010001311435,2,600,3,61,1,2,0
2010001311435,3,600,3,15,0,2,5
2010001311435,4,600,3,85,6,2,0
2010001311563,1,600,14,54,1,1,0
2010001311563,2,600,14,45,3,2,0
2010001311563,3,600,14,11,0,2,4
2010001312026,1,600,14,56,1,2,0
2010001312026,2,600,14,55,1,1,0
2010001312026,3,600,14,75,6,2,0
2010001312049,1,600,17,36,1,1,7
2010001312049,2,600,17,35,2,2,7
2010001312049,3,600,17,5,0,2,2
2010001312049,4,600,17,0,0,1,0
2010001312434,1,600,18,56,1,1,0
2010001312434,2,600,18,53,1,2,0
2010001312434,3,600,18,34,1,2,0
2010001313160,1,600,34,61,1,1,0
2010001313160,2,600,34,36,6,2,0
2010001313160,3,600,34,45,6,1,0
2010001313160,4,600,34,43,1,1,0
2010001313781,1,600,6,67,1,2,0
2010001313781,2,600,6,61,1,2,0
2010001313958,1,600,13,72,6,1,0
2010001313958,2,600,13,63,1,2,0
2010001316497,1,600,16,39,1,1,0
2010001316497,2,600,16,44,1,2,0
2010001325519,1,600,4,31,1,2,0
2010001325519,2,600,4,11,0,1,4
2010001325519,3,600,4,4,0,1,1
2010001329357,1,600,13,45,3,2,0
2010001332501,1,600,20,82,6,1,0
2010001333273,1,600,26,52,1,2,0
2010001333273,2,600,26,17,1,2,5
2010001333273,3,600,26,10,0,2,3
2010001336923,1,600,24,69,6,1,0
2010001336923,2,600,24,71,6,2,0
2010001338019,1,600,13,60,6,2,0
2010001339387,1,600,13,63,6,1,0
2010001339387,2,600,13,15,0,2,4
2010001343531,1,600,7,72,6,1,0
2010001343531,2,600,7,52,6,2,0
2010001343531,3,600,7,18,1,1,5
2010001343531,4,600,7,16,6,2,5
2010001345053,1,600,11,51,1,2,0
2010001345053,2,600,11,52,1,1,0
2010001347151,1,600,8,74,2,1,0
2010001347151,2,600,8,65,2,2,0
2010001347557,1,600,9,31,1,1,0
2010001347557,2,600,9,27,6,2,6
2010001349020,1,600,9,53,1,1,0
2010001350290,1,600,5,49,1,2,0
2010001350290,2,600,5,50,3,1,0
2010001352131,1,600,18,30,1,2,0
2010001352131,2,600,18,1,0,2,0
2010001352131,3,600,18,30,1,1,0
2010001352131,4,600,18,30,1,2,0
2010001352131,5,600,18,28,1,1,0
2010001352955,1,600,13,73,6,1,0
2010001352955,2,600,13,77,6,2,0
2010001354257,1,600,15,61,1,1,0
2010001354257,2,600,15,60,6,2,0
2010001356938,1,600,1,65,1,1,0
2010001356938,2,600,1,63,6,2,0
2010001357202,1,600,17,21,1,1,0
2010001357202,2,600,17,21,6,2,0
2010001357202,3,600,17,3,0,2,0
2010001357202,4,600,17,1,0,1,0
2010001357353,1,600,11,24,6,2,0
2010001357353,2,600,11,28,3,1,0
2010001357353,3,600,11,4,0,1,0
2010001357353,4,600,11,3,0,1,0
